id,timestamp,truck_id,driver_id,trip_id,fuel_level,lat,lon,speed,speed_kmph,odometer_km,engine_status,anomaly_label,anomaly_score,model_source,fuel_delta,odometer_delta,delta_time_sec,fuel_per_km,fuel_rate_per_hour,latency_ms,anomaly_type,raw_trip_id,trip_id_source,driver_id_source,source_dataset,record_origin,label_source,is_injected,source_file,public_user_id,public_mode_label,derivation_note,start_time,end_time,distance_km,operating_hours,trip_status,fuel_level_calibrated,speed_calibrated,fuel_level_median,fuel_level_filtered,speed_median,speed_filtered,fuel_delta_filtered,odometer_delta_filtered,delta_time_sec_synced,fuel_per_km_filtered,fuel_rate_per_hour_filtered,distance_per_fuel,speed_delta,acceleration_kmph_per_sec,speed_variability,idle_flag,harsh_accel_flag,harsh_brake_flag,driver_behavior_score,trip_elapsed_sec,trip_elapsed_hours,route_progress,route_segment_index,route_segment_label,route_segment_performance,hour_of_day,time_of_day_bucket,driver_behavior_context,trip_duration_min,trip_length_band,trip_source_category,evaluation_subset,source_threshold_key,context_key,threshold_context_key,telemetry_sync_ok,sequence_id,iforest_score,iforest_threshold,iforest_flag,model_source_if,anomaly_flag
de0afda7-d9ee-5bd9-90ae-afc0927ca553,2026-04-04 07:57:43.871088+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.16,14.696903,120.956561,56.8,56.8,54682.7,on,False,-0.13101926487631793,isolation_forest,0.0,0.0,7.881059,0.0,-0.0,363.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.16,56.8,87.16,87.18666666666665,80.0,79.06666666666666,-0.026666666666670835,0.0,7.881059,0.0,12.181104087663222,0.0,1.5666666666666629,0.1987888514305835,1.5666666666660842,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.13101926487631793,0.018714695040499996,False,isolation_forest,False
fc722722-d1f0-5ad2-9096-67a6b83e0753,2026-04-04 07:57:51.063938+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.13,14.697979,120.956267,86.4,86.4,54682.9,on,False,-0.12897859311481458,isolation_forest,-0.0300000000000011,0.2000000000043655,7.19285,0.1499999999967315,15.014910640428216,597.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.13,86.4,87.16,87.17,80.0,80.0,-0.01666666666665151,0.20000000000436557,7.19285,0.08333333333143855,8.341617022452217,6.666666666811939,0.9333333333333371,0.12975848701604192,1.26329961842947,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.12897859311481458,0.018714695040499996,False,isolation_forest,False
21304030-40bd-5f28-b599-1809aed68c0d,2026-04-04 07:57:57.747552+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.11,14.698929,120.956061,72.0,72.0,54683.0,on,False,-0.27709547233603044,isolation_forest,-0.019999999999996,0.0999999999985448,6.683614,0.2000000000028706,10.772614935570138,1374.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.11,72.0,87.13,87.14999999999999,72.0,77.33333333333333,-0.020000000000010232,0.09999999999854481,6.683614,0.2000000000030127,10.772614935577792,4.99999999992824,-2.6666666666666714,-0.39898573835452966,1.3531855420116043,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.27709547233603044,0.018714695040499996,False,isolation_forest,False
5a7d021c-f196-5a0f-bcf3-a2c20824f91b,2026-04-04 07:58:05.791965+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.09,14.699983,120.955771,83.4,83.4,54683.1,on,False,-0.2765644484654507,isolation_forest,-0.019999999999996,0.0999999999985448,8.044413,0.2000000000028706,8.950311228424706,175.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.09,83.4,87.11,87.13333333333333,83.4,78.46666666666667,-0.01666666666666572,0.09999999999854481,8.044413,0.1666666666690825,7.4585926903549815,4.99999999992824,1.13333333333334,0.14088452859560294,1.3383239933249524,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.2765644484654507,0.018714695040499996,False,isolation_forest,False
d761b13c-c45c-553a-9979-e307345e1c69,2026-04-04 07:58:12.158457+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,395cfac3-cc70-57f5-93d0-277c33097783,87.06,14.700894,120.95553,79.9,79.9,54683.2,on,False,-0.23922581996786374,isolation_forest,-0.0300000000000011,0.0999999999985448,6.366492,0.3000000000043769,16.963816180088514,2049.0,normal,,derived_from_file_and_gap,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_154407_normal.csv,,,,,,11.7,0.235,ended,87.06,79.9,87.09,87.11,79.9,78.43333333333334,-0.023333333333326323,0.09999999999854481,6.366492,0.23333333333665868,13.194079251175491,3.3333333332847044,-0.03333333333333144,-0.0052357457345947244,0.6449231938177402,0,0,0,0.0,0.0,0.0,0.0,0,start,0.16869565217453286,7,morning,steady,0.0,short,project_native,project_native_clean,project_native|short,morning|segment_0|steady,project_native|short|morning|segment_0|steady,True,11111111-0000-0000-0000-000000000001::395cfac3-cc70-57f5-93d0-277c33097783,-0.23922581996786374,0.018714695040499996,False,isolation_forest,False
d0381c50-cc62-5a00-b896-d89186c4bca9,2026-04-04 03:17:28.874424+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,591f03c5-cf77-5fa9-adc9-225887aae54a,70.28,14.5995,120.9842,0.0,0.0,73847.4,idle,False,-0.026419896912050378,isolation_forest,0.0,0.0,0.0,0.0,0.0,743.0,normal,c2530be8-34cf-4bcd-b081-91baec158310,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.6,0.015,ended,70.28,0.0,70.28,70.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0,start,0.20000000000291118,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000001::591f03c5-cf77-5fa9-adc9-225887aae54a,-0.026419896912050378,0.018714695040499996,False,isolation_forest,False
1a191e3e-daa7-5f26-98fe-5a10dd4efa73,2026-04-04 03:17:36.631023+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,591f03c5-cf77-5fa9-adc9-225887aae54a,70.26,14.600383,120.983971,74.9,74.9,73847.5,on,False,-0.08259556280899827,isolation_forest,-0.019999999999996,0.1000000000058207,7.756599,0.1999999999883187,9.282418750793443,3116.0,normal,c2530be8-34cf-4bcd-b081-91baec158310,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.6,0.015,ended,70.26,74.9,70.27000000000001,70.275,37.45,18.725,-0.0049999999999954525,0.10000000000582077,7.756599,0.049999999997044145,2.320604687696712,5.000000000292035,18.725,2.4140734876200254,13.240574477718104,0,0,0,1.0,0.0,0.0,0.0,0,start,0.20000000000291118,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000001::591f03c5-cf77-5fa9-adc9-225887aae54a,-0.08259556280899827,0.018714695040499996,False,isolation_forest,False
a56ad77e-5b39-5a5e-92f0-4d8004cb3e54,2026-04-04 03:17:46.899350+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,591f03c5-cf77-5fa9-adc9-225887aae54a,70.24,14.601496,120.983623,89.5,89.5,73847.6,on,False,-0.0883215258704455,isolation_forest,-0.0200000000000102,0.1000000000058207,10.268327,0.1999999999884608,7.011853050651468,2103.0,normal,c2530be8-34cf-4bcd-b081-91baec158310,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.6,0.015,ended,70.24,89.5,70.26,70.27,74.9,37.45,-0.005000000000009663,0.10000000000582077,10.268327,0.049999999997186254,1.7529632626653582,5.000000000288485,18.725,1.8235687274080776,18.725,0,0,0,1.0,0.0,0.0,0.0,0,start,0.20000000000291118,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000001::591f03c5-cf77-5fa9-adc9-225887aae54a,-0.0883215258704455,0.018714695040499996,False,isolation_forest,False
6925f016-4b34-50d1-b9a7-b896359cf5b6,2026-04-04 03:17:55.548647+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,591f03c5-cf77-5fa9-adc9-225887aae54a,70.2,14.602504,120.983315,86.5,86.5,73847.7,on,False,0.016643009261183894,isolation_forest,-0.039999999999992,0.0999999999912688,8.649297,0.400000000034845,16.64875191590384,2599.0,normal,c2530be8-34cf-4bcd-b081-91baec158310,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.6,0.015,ended,70.2,86.5,70.24,70.25666666666667,86.5,66.28333333333335,-0.013333333333321207,0.09999999999126885,8.649297,0.1333333333448536,5.549583971964004,2.49999999978222,28.833333333333343,3.3336042609397434,23.957538151055076,0,1,0,2.0,0.0,0.0,0.0,0,start,0.20000000000291118,3,night,aggressive,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|aggressive,project_native|short|night|segment_0|aggressive,True,11111111-0000-0000-0000-000000000001::591f03c5-cf77-5fa9-adc9-225887aae54a,0.016643009261183894,0.018714695040499996,False,isolation_forest,False
2bf8586e-bad0-5463-8c7c-526668050da8,2026-04-04 03:18:04.795303+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,591f03c5-cf77-5fa9-adc9-225887aae54a,70.18,14.603266,120.983099,61.6,61.6,73847.8,on,False,-0.08866915814681975,isolation_forest,-0.019999999999996,0.1000000000058207,9.246656,0.1999999999883187,7.786598744452663,2193.0,normal,c2530be8-34cf-4bcd-b081-91baec158310,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.6,0.015,ended,70.18,61.6,70.2,70.23333333333333,86.5,82.63333333333334,-0.023333333333340533,0.10000000000582077,9.246656,0.23333333331982356,9.08436520186605,5.000000000292035,16.349999999999994,1.76820679821981,22.877271188606326,0,0,0,1.0,0.0,0.0,0.0,0,start,0.20000000000291118,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000001::591f03c5-cf77-5fa9-adc9-225887aae54a,-0.08866915814681975,0.018714695040499996,False,isolation_forest,False
9660c477-b667-5f45-8655-c8ea46ad4643,2026-04-04 03:18:13.155885+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,591f03c5-cf77-5fa9-adc9-225887aae54a,70.15,14.604288,120.98285,85.8,85.8,73847.9,on,False,-0.07584313566618195,isolation_forest,-0.0300000000000011,0.0999999999912688,8.360582,0.3000000000262048,12.917760988410148,2364.0,normal,c2530be8-34cf-4bcd-b081-91baec158310,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.6,0.015,ended,70.15,85.8,70.18,70.20666666666666,85.8,86.26666666666665,-0.026666666666670835,0.09999999999126885,8.360582,0.2666666666899914,11.48245421192149,3.3333333330421713,3.6333333333333115,0.4345789962150136,10.644695253366198,0,0,0,0.0,0.0,0.0,0.0,0,start,0.20000000000291118,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000001::591f03c5-cf77-5fa9-adc9-225887aae54a,-0.07584313566618195,0.018714695040499996,False,isolation_forest,False
34db1d31-e261-5b15-a91d-60c667030b1e,2026-04-04 03:18:22.165508+00:00,11111111-0000-0000-0000-000000000001,22222222-0000-0000-0000-000000000002,591f03c5-cf77-5fa9-adc9-225887aae54a,70.14,14.605096,120.982556,66.9,66.9,73848.0,on,False,-0.0846596388712576,isolation_forest,-0.0100000000000051,0.1000000000058207,9.009623,0.0999999999942304,3.995727679173526,2419.0,normal,c2530be8-34cf-4bcd-b081-91baec158310,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.6,0.015,ended,70.14,66.9,70.15,70.17666666666668,66.9,79.73333333333333,-0.029999999999986926,0.10000000000582077,9.009623,0.29999999998240695,11.98718303750922,10.00000000057697,-6.533333333333317,-0.7251505788126005,3.2735188904183725,0,0,0,0.0,0.0,0.0,0.0,0,start,0.20000000000291118,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000001::591f03c5-cf77-5fa9-adc9-225887aae54a,-0.0846596388712576,0.018714695040499996,False,isolation_forest,False
416201b2-64fd-564a-aaf7-129f1b7d3c06,2026-04-04 03:15:14.554959+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,56d614a4-1c20-5864-b2a2-96c0d814d5a4,87.32,14.5995,120.9842,0.0,0.0,56189.7,idle,False,-0.06705687443644737,isolation_forest,0.0,0.0,0.0,0.0,0.0,455.0,normal,c6e2b21f-7a1c-46ab-a420-60b03a83c73f,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.8,0.015,ended,87.32,0.0,87.32,87.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0,start,0.19999999999966842,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000002::56d614a4-1c20-5864-b2a2-96c0d814d5a4,-0.06705687443644737,0.018714695040499996,False,isolation_forest,False
8bc3a8fc-99de-5076-97a2-2f425f82012a,2026-04-04 03:15:21.447988+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,56d614a4-1c20-5864-b2a2-96c0d814d5a4,87.3,14.598722,120.984573,72.3,72.3,56189.8,on,False,-0.07281093043810938,isolation_forest,-0.019999999999996,0.1000000000058207,6.893029,0.1999999999883187,10.44533542510639,408.0,normal,c6e2b21f-7a1c-46ab-a420-60b03a83c73f,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.8,0.015,ended,87.3,72.3,87.31,87.315,36.15,18.075,-0.0049999999999954525,0.10000000000582077,6.893029,0.049999999997044145,2.611333856274742,5.000000000292035,18.075,2.622214414011605,12.780955069946847,0,1,0,2.0,0.0,0.0,0.0,0,start,0.19999999999966842,3,night,aggressive,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|aggressive,project_native|short|night|segment_0|aggressive,True,11111111-0000-0000-0000-000000000002::56d614a4-1c20-5864-b2a2-96c0d814d5a4,-0.07281093043810938,0.018714695040499996,False,isolation_forest,False
3a95c2a8-115c-5b55-8e21-e223995514cc,2026-04-04 03:15:28.734326+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,56d614a4-1c20-5864-b2a2-96c0d814d5a4,87.27,14.597994,120.984784,55.9,55.9,56189.9,on,False,-0.09164059426820281,isolation_forest,-0.0300000000000011,0.0999999999985448,7.286338,0.3000000000043769,14.822260510012589,210.0,normal,c6e2b21f-7a1c-46ab-a420-60b03a83c73f,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.8,0.015,ended,87.27,55.9,87.3,87.31,55.9,30.683333333333334,-0.0049999999999954525,0.09999999999854481,7.286338,0.050000000000682124,2.470376751666424,3.3333333332847044,12.608333333333334,1.7304074191086571,15.422616719658226,0,0,0,1.0,0.0,0.0,0.0,0,start,0.19999999999966842,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000002::56d614a4-1c20-5864-b2a2-96c0d814d5a4,-0.09164059426820281,0.018714695040499996,False,isolation_forest,False
9fb5be12-22cb-5b9a-ad69-ef484edb0c58,2026-04-04 03:15:35.053845+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,56d614a4-1c20-5864-b2a2-96c0d814d5a4,87.26,14.597186,120.985089,64.2,64.2,56190.0,on,False,-0.056862001347586566,isolation_forest,-0.0099999999999909,0.0999999999985448,6.319519,0.1000000000013642,5.696636088912346,207.0,normal,c6e2b21f-7a1c-46ab-a420-60b03a83c73f,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.8,0.015,ended,87.26,64.2,87.27,87.29333333333334,64.2,52.083333333333336,-0.01666666666666572,0.09999999999854481,6.319519,0.1666666666690825,9.494393481528672,9.99999999986358,21.400000000000002,3.3863336750787525,17.192521656985804,0,1,0,2.0,0.0,0.0,0.0,0,start,0.19999999999966842,3,night,aggressive,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|aggressive,project_native|short|night|segment_0|aggressive,True,11111111-0000-0000-0000-000000000002::56d614a4-1c20-5864-b2a2-96c0d814d5a4,-0.056862001347586566,0.018714695040499996,False,isolation_forest,False
63b988c1-dc8a-554a-ad60-28e32af0cdc5,2026-04-04 03:15:42.212707+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,56d614a4-1c20-5864-b2a2-96c0d814d5a4,87.24,14.596469,120.985427,64.7,64.7,56190.1,on,False,-0.16222090431477687,isolation_forest,-0.0200000000000102,0.0999999999985448,7.158862,0.2000000000030127,10.057464440582434,120.0,normal,c6e2b21f-7a1c-46ab-a420-60b03a83c73f,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.8,0.015,ended,87.24,64.7,87.26,87.27666666666666,64.2,61.43333333333334,-0.01666666666667993,0.09999999999854481,7.158862,0.1666666666692246,8.38122036715441,4.99999999992469,9.350000000000001,1.3060735072138563,15.763592018741583,0,0,0,1.0,0.0,0.0,0.0,0,start,0.19999999999966842,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000002::56d614a4-1c20-5864-b2a2-96c0d814d5a4,-0.16222090431477687,0.018714695040499996,False,isolation_forest,False
1dec31e3-b5b1-595f-a94d-739e3a6a6f67,2026-04-04 03:15:49.311628+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,56d614a4-1c20-5864-b2a2-96c0d814d5a4,87.22,14.595455,120.985774,88.2,88.2,56190.2,on,False,-0.21240073710942659,isolation_forest,-0.019999999999996,0.0999999999985448,7.098921,0.2000000000028706,10.142386427456463,211.0,normal,c6e2b21f-7a1c-46ab-a420-60b03a83c73f,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.8,0.015,ended,87.22,88.2,87.24,87.25666666666666,64.7,64.36666666666667,-0.01999999999999602,0.09999999999854481,7.098921,0.2000000000028706,10.142386427456465,4.99999999992824,2.933333333333337,0.41320833593349426,6.414920397300629,0,0,0,0.0,0.0,0.0,0.0,0,start,0.19999999999966842,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000002::56d614a4-1c20-5864-b2a2-96c0d814d5a4,-0.21240073710942659,0.018714695040499996,False,isolation_forest,False
87b2e052-3a58-5599-8878-61b9003942cf,2026-04-04 03:15:56.620678+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,56d614a4-1c20-5864-b2a2-96c0d814d5a4,87.2,14.594777,120.986012,58.0,58.0,56190.3,on,False,-0.20886345772632858,isolation_forest,-0.019999999999996,0.1000000000058207,7.30905,0.1999999999883187,9.85080140373724,203.0,normal,c6e2b21f-7a1c-46ab-a420-60b03a83c73f,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.8,0.015,ended,87.2,58.0,87.22,87.24000000000001,64.7,64.53333333333335,-0.01666666666665151,0.10000000000582077,7.30905,0.16666666665681382,8.2090011697752,5.000000000292035,0.1666666666666714,0.022802781027174722,1.7436657851693644,0,0,0,0.0,0.0,0.0,0.0,0,start,0.19999999999966842,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000002::56d614a4-1c20-5864-b2a2-96c0d814d5a4,-0.20886345772632858,0.018714695040499996,False,isolation_forest,False
f328411c-357e-5728-9ed2-03b2aa21b9f6,2026-04-04 03:16:02.899053+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,56d614a4-1c20-5864-b2a2-96c0d814d5a4,87.16,14.593829,120.986329,85.5,85.5,56190.4,on,False,-0.07241922367695242,isolation_forest,-0.0400000000000062,0.0999999999985448,6.278375,0.4000000000058833,22.93587114500528,133.0,normal,c6e2b21f-7a1c-46ab-a420-60b03a83c73f,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.8,0.015,ended,87.16,85.5,87.2,87.22000000000001,85.5,71.63333333333334,-0.01999999999999602,0.09999999999854481,6.278375,0.2000000000028706,11.467935572498565,2.4999999999632325,7.099999999999994,1.1308658689549438,4.14813657405792,0,0,0,0.0,0.0,0.0,0.0,0,start,0.19999999999966842,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000002::56d614a4-1c20-5864-b2a2-96c0d814d5a4,-0.07241922367695242,0.018714695040499996,False,isolation_forest,False
636c92ae-36c6-589f-9041-1fda0fddb68a,2026-04-04 03:16:09.969242+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,56d614a4-1c20-5864-b2a2-96c0d814d5a4,87.14,14.592909,120.98665,78.5,78.5,56190.5,on,False,-0.21647531154956157,isolation_forest,-0.019999999999996,0.0999999999985448,7.070189,0.2000000000028706,10.183603295468576,225.0,normal,c6e2b21f-7a1c-46ab-a420-60b03a83c73f,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.8,0.015,ended,87.14,78.5,87.16,87.19333333333333,78.5,76.23333333333333,-0.026666666666685046,0.09999999999854481,7.070189,0.26666666667073097,13.578137727303496,4.99999999992824,4.599999999999994,0.6506190994328432,5.894347574866383,0,0,0,0.0,0.0,0.0,0.0,0,start,0.19999999999966842,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000002::56d614a4-1c20-5864-b2a2-96c0d814d5a4,-0.21647531154956157,0.018714695040499996,False,isolation_forest,False
7ef94ce1-3ef3-51d9-bcfe-d87396590b32,2026-04-04 03:17:29.617779+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,d3d0aa1d-0111-5d74-8235-df58b8fff926,79.6,14.5995,120.9842,0.0,0.0,50859.2,idle,False,-0.0031072120643922396,isolation_forest,0.0,0.0,0.0,0.0,0.0,1183.0,normal,679c39ad-074c-49bb-8c7f-a0f03924a325,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.5,0.015,ended,79.6,0.0,79.6,79.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0,start,0.0428571428567287,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000002::d3d0aa1d-0111-5d74-8235-df58b8fff926,-0.0031072120643922396,0.018714695040499996,False,isolation_forest,False
e9f9fe07-8801-522a-be72-33e868eb2698,2026-04-04 03:17:39.747412+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,d3d0aa1d-0111-5d74-8235-df58b8fff926,79.59,14.598817,120.984448,58.7,58.7,50859.2,on,False,0.005583402160664108,isolation_forest,-0.0099999999999909,0.0,10.129633,0.0,3.553929347683895,816.0,normal,679c39ad-074c-49bb-8c7f-a0f03924a325,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.5,0.015,ended,79.59,58.7,79.595,79.5975,29.35,14.675,-0.0024999999999977263,0.0,10.129633,0.0,0.8884823369209738,0.0,14.675,1.4487198104807943,10.376792013912585,0,0,0,0.0,0.0,0.0,0.0,0,start,0.0428571428567287,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000002::d3d0aa1d-0111-5d74-8235-df58b8fff926,0.005583402160664108,0.018714695040499996,False,isolation_forest,False
